case_id,source_directory,family,cgmes_version,split,xml_file_count,uncompressed_size_bytes,source_content_sha256,package_relative_path,package_size_bytes,package_sha256,packaging_semantic_edit,included,exclusion_reason
validation_cgmes3_fullgrid_fullgrid_merged_6fb9a0f1,FullGrid/FullGrid-Merged,FullGrid,3.0.0,internal_validation,7,1038755,6fb9a0f13a4a0dcc7d44a56d0767a0a8463697ffee4bf26ba914d4def09632e9,corpus/validation_packages/validation_cgmes3_fullgrid_fullgrid_merged_6fb9a0f1.zip,115805,c3d86db275e4787112828210bef5b8d463121fdbe220fcc8346a6dff7155ec60,False,True,
validation_cgmes3_microgrid_microgid_basecase_microgrid_basecase_merged_7b1ab789,MicroGrid/MicroGid-BaseCase/MicroGrid-BaseCase-Merged,MicroGrid,3.0.0,internal_validation,12,618893,7b1ab7893e2828d63711ea28989d7e5655ff435bbebe47bc6e7cdb293491335a,corpus/validation_packages/validation_cgmes3_microgrid_microgid_basecase_microgrid_basecase_merged_7b1ab789.zip,79051,1579bec873d6c0ff8a99f2934ab6a37bf61d1c864cb7600b0b972e81537db23d,False,True,
validation_cgmes3_microgrid_microgid_basecase_microgrid_be_mas_ccf45d5d,MicroGrid/MicroGid-BaseCase/MicroGrid-BE-MAS,MicroGrid,3.0.0,internal_validation,7,318633,ccf45d5da00bdc3d9132f5a6852ed7d5c5d3f9b1d45bec5cc98d51475243774d,corpus/validation_packages/validation_cgmes3_microgrid_microgid_basecase_microgrid_be_mas_ccf45d5d.zip,42519,3073801c95ee4067a952c31d47c4950005a21af9241359603d2cdf5264af69a7,False,True,
validation_cgmes3_microgrid_microgid_basecase_microgrid_nl_mas_006c45a3,MicroGrid/MicroGid-BaseCase/MicroGrid-NL-MAS,MicroGrid,3.0.0,internal_validation,7,285669,006c45a35ffea920fbbeeaad08089d930eda7a770640e8ed2eb208726819e029,corpus/validation_packages/validation_cgmes3_microgrid_microgid_basecase_microgrid_nl_mas_006c45a3.zip,36604,68d9ed9f4c7cdce22ab26f242d8319d09c44dc888a1bdc9712661a08aa041c8a,False,True,
validation_cgmes3_microgrid_microgrid_type1_microgrid_type1_be_mas_838cc880,MicroGrid/MicroGrid-Type1/MicroGrid-Type1-BE-MAS,MicroGrid,3.0.0,internal_validation,7,440055,838cc880c7686622e0aafaa9205d25a4861daf0a17033f418d06a6141fc04182,corpus/validation_packages/validation_cgmes3_microgrid_microgrid_type1_microgrid_type1_be_mas_838cc880.zip,55305,190ebc8e8e0b345bf8ee8dc86d2d337fd8f04acfebae59e048c53b056b26458b,False,True,
validation_cgmes3_microgrid_microgrid_type1_microgrid_type1_merged_3c2f7fb2,MicroGrid/MicroGrid-Type1/MicroGrid-Type1-Merged,MicroGrid,3.0.0,internal_validation,12,1114770,3c2f7fb29631f246d3584c3aa59d227fc9fc30e0ab04e0c33091129c43a01422,corpus/validation_packages/validation_cgmes3_microgrid_microgrid_type1_microgrid_type1_merged_3c2f7fb2.zip,124479,d7a84064fd652eabd4ba7f5862617416f0deb742c81c94fec1a2fac87852fed0,False,True,
validation_cgmes3_microgrid_microgrid_type1_microgrid_type1_nl_mas_30c3af2b,MicroGrid/MicroGrid-Type1/MicroGrid-Type1-NL-MAS,MicroGrid,3.0.0,internal_validation,7,378389,30c3af2bc3be32279095262f430794e066bf130965a3c277fd29a76455c7a4f6,corpus/validation_packages/validation_cgmes3_microgrid_microgrid_type1_microgrid_type1_nl_mas_30c3af2b.zip,46113,8cdc05bf719429d1efadc927433ba089643440c43e846dc8f4dab82bb453d302,False,True,
validation_cgmes3_microgrid_microgrid_type2_microgrid_type2_be_mas_c577151f,MicroGrid/MicroGrid-Type2/MicroGrid-Type2-BE-MAS,MicroGrid,3.0.0,internal_validation,6,562363,c577151fa130ba0b6e6df8534bb7ef2a13226b4eaff4e2e1b1206d22f994bd15,corpus/validation_packages/validation_cgmes3_microgrid_microgrid_type2_microgrid_type2_be_mas_c577151f.zip,67556,f2adebecfb810faab4fe7cecd801700ba91991df9dada98f423c3b0ee6cdb4e8,False,True,
validation_cgmes3_microgrid_microgrid_type2_microgrid_type2_hvdc_mas_2b1e9855,MicroGrid/MicroGrid-Type2/MicroGrid-Type2-HVDC-MAS,MicroGrid,3.0.0,internal_validation,5,144333,2b1e98559c6cc84d6ac9400bf86b03f2444bb4895328504ff2fca221c7daae78,corpus/validation_packages/validation_cgmes3_microgrid_microgrid_type2_microgrid_type2_hvdc_mas_2b1e9855.zip,20896,0f1ae61a48f0bdab511803e7701821f474d609bce7eba3f6de968a211a8ac6b0,False,True,
validation_cgmes3_microgrid_microgrid_type2_microgrid_type2_merged_3fa3bc6c,MicroGrid/MicroGrid-Type2/MicroGrid-Type2-Merged,MicroGrid,3.0.0,internal_validation,12,1451168,3fa3bc6ca6d0fd05bfddc1a21fe296c17caffaff1ee35f7d9173ba43241854f4,corpus/validation_packages/validation_cgmes3_microgrid_microgrid_type2_microgrid_type2_merged_3fa3bc6c.zip,159661,9d0f739eb21bb96b30a45dc98687e400001c967302101f7fcd488e17682a00ce,False,True,
